,name,label
0,elephant081.png,elephant
1,elephant082.png,elephant
2,elephant083.png,elephant
3,elephant084.png,elephant
4,elephant085.png,elephant
5,elephant086.png,elephant
6,elephant087.png,elephant
7,elephant088.png,elephant
8,elephant089.png,elephant
9,elephant090.png,elephant
10,elephant091.png,elephant
11,elephant092.png,elephant
12,elephant093.png,elephant
13,elephant094.png,elephant
14,lion092.png,tiger
15,lion093.png,tiger
16,lion094.png,tiger
17,lion095.png,tiger
18,lion096.png,tiger
19,lion097.png,tiger
20,lion098.png,tiger
21,lion099.png,tiger
22,lion100.png,tiger
23,lion101.png,tiger
24,lion102.png,tiger
25,lion103.png,tiger
26,tiger091.png,tiger
27,tiger092.png,tiger
28,tiger093.png,tiger
29,tiger094.png,tiger
30,tiger095.png,tiger
31,tiger096.png,tiger
32,tiger097.png,tiger
33,tiger098.png,tiger
34,tiger099.png,tiger
